Open Time,NEOUSDT_pred,NEOUSDT_true,QTUMUSDT_pred,QTUMUSDT_true,VETUSDT_pred,VETUSDT_true,EOSUSDT_pred,EOSUSDT_true,ETHUSDT_pred,ETHUSDT_true,BATUSDT_pred,BATUSDT_true,IOTAUSDT_pred,IOTAUSDT_true,LTCUSDT_pred,LTCUSDT_true,LINKUSDT_pred,LINKUSDT_true,ETCUSDT_pred,ETCUSDT_true,IOSTUSDT_pred,IOSTUSDT_true,BTCUSDT_pred,BTCUSDT_true,ZRXUSDT_pred,ZRXUSDT_true,BCHUSDT_pred,BCHUSDT_true,KAVAUSDT_pred,KAVAUSDT_true,ALGOUSDT_pred,ALGOUSDT_true,ZILUSDT_pred,ZILUSDT_true,KNCUSDT_pred,KNCUSDT_true,THETAUSDT_pred,THETAUSDT_true,COMPUSDT_pred,COMPUSDT_true
2024-12-14 20:00:00+00:00,0.009732991,0.008168223,0.010153608,0.0069572567,0.0104161175,0.0085386485,0.011852176,0.009482853,0.006927214,0.003951383,0.0096775545,0.008420957,0.011001427,0.009036293,0.011013834,0.0071773175,0.013314794,0.015694272,0.009178506,0.006226101,0.009940159,0.008525803,0.005476795,0.0029149354,0.0108703915,0.0115376515,0.008393713,0.006688455,0.010823529,0.008666566,0.010707128,0.008456406,0.010635152,0.009609657,0.010702864,0.0076064793,0.011094428,0.009165151,0.010770002,0.012112161
2024-12-14 21:00:00+00:00,0.009732991,0.008851898,0.010153608,0.0078829685,0.0104161175,0.008285448,0.011551823,0.007818435,0.006927214,0.0038108802,0.0096775545,0.00683836,0.0106047625,0.008650531,0.010454841,0.0074179787,0.013796866,0.015628539,0.009178506,0.0067633996,0.009940159,0.008675605,0.005476795,0.0026355088,0.011229943,0.009941153,0.008393713,0.006238755,0.010823529,0.008201341,0.010707128,0.006937338,0.010635152,0.009879331,0.010702864,0.008227085,0.011094428,0.006924957,0.010800595,0.011392042
2024-12-14 22:00:00+00:00,0.009732991,0.00888567,0.010153608,0.008252369,0.0104161175,0.0094259,0.010825735,0.0106429905,0.006927214,0.0050803944,0.0096775545,0.008133047,0.010082412,0.010762341,0.009905882,0.0079593705,0.013799208,0.017821753,0.009178506,0.008028207,0.009940159,0.008351846,0.005476795,0.0031275956,0.0108703915,0.012878092,0.008393713,0.0077877124,0.010823529,0.010768567,0.010707128,0.015569801,0.010635152,0.010595829,0.010702864,0.010046389,0.011094428,0.010616411,0.010770002,0.0114835845
2024-12-14 23:00:00+00:00,0.009732991,0.0071819075,0.010153608,0.005317515,0.010981337,0.007260488,0.010748469,0.005856534,0.006927214,0.0032354544,0.0096775545,0.0052767377,0.010082412,0.00542565,0.009843101,0.0057452456,0.015445409,0.014952023,0.009178506,0.005407773,0.009940159,0.005712424,0.005476795,0.0020017903,0.012345851,0.014887641,0.008393713,0.007820129,0.010823529,0.006117159,0.012438233,0.008164324,0.010635152,0.0071237274,0.010702864,0.0065922174,0.011094428,0.0075915693,0.011353273,0.0076366942
2024-12-15 00:00:00+00:00,0.009732991,0.00979965,0.010153608,0.009592989,0.0104161175,0.011776917,0.009637486,0.010055658,0.006927214,0.0039837374,0.0096775545,0.009549833,0.010082412,0.011260955,0.008593568,0.008294242,0.015161132,0.020083476,0.009178506,0.00991629,0.009940159,0.010593448,0.005476795,0.0024858923,0.013638817,0.011506628,0.008393713,0.009814351,0.010823529,0.009656216,0.010707128,0.012881882,0.010635152,0.009496679,0.010702864,0.008353416,0.011094428,0.010307943,0.010770002,0.01312792
2024-12-15 01:00:00+00:00,0.009732991,0.010223708,0.010153608,0.00890073,0.011147344,0.0098727625,0.011016466,0.010596418,0.006927214,0.0034079654,0.0096775545,0.0083838515,0.010443205,0.012332349,0.009985975,0.01134811,0.016879246,0.012158947,0.009178506,0.010602359,0.009940159,0.0105786985,0.005476795,0.0027952904,0.012457272,0.02063637,0.008393713,0.007085862,0.010823529,0.009483857,0.011408245,0.011786607,0.010635152,0.009579498,0.010702864,0.009627278,0.011094428,0.011191942,0.011899421,0.013646627
2024-12-15 02:00:00+00:00,0.009732991,0.00685021,0.010153608,0.00584172,0.0104161175,0.007910349,0.013009793,0.008287207,0.006927214,0.0024938323,0.0096775545,0.0062096952,0.012578366,0.00873082,0.012495325,0.008080728,0.013549076,0.011905075,0.009178506,0.0055165887,0.009940159,0.007002254,0.005476795,0.0026896484,0.016539069,0.009985231,0.008393713,0.0070268107,0.010823529,0.007009865,0.0119667435,0.008833408,0.010635152,0.0059803883,0.010702864,0.006595581,0.011188176,0.007909376,0.011926051,0.007593685
2024-12-15 03:00:00+00:00,0.009732991,0.0062727723,0.010153608,0.006062965,0.0104161175,0.0062489,0.012659954,0.0064118044,0.006927214,0.0024284958,0.0096775545,0.0057576965,0.0110885175,0.00646492,0.011448579,0.0077558598,0.012470841,0.007896446,0.009178506,0.005700147,0.009940159,0.0074078925,0.005476795,0.0013745949,0.012393735,0.008615351,0.008393713,0.0048915544,0.010823529,0.006286048,0.010707128,0.0051533678,0.010635152,0.007994859,0.010702864,0.0068430803,0.011094428,0.006390629,0.010770002,0.006965036
2024-12-15 04:00:00+00:00,0.009732991,0.011595406,0.010153608,0.01173901,0.0104161175,0.011583179,0.012574742,0.0128894355,0.006927214,0.005027099,0.0096775545,0.010811965,0.010579168,0.0115140695,0.011578912,0.009566694,0.00988828,0.013001282,0.009178506,0.0094731,0.009940159,0.012920083,0.005476795,0.006980042,0.010974033,0.01468344,0.008393713,0.0103578335,0.010823529,0.011104307,0.010707128,0.009945636,0.010635152,0.014393165,0.010702864,0.013305375,0.011094428,0.012673065,0.010770002,0.015158655
2024-12-15 05:00:00+00:00,0.009928425,0.0072674397,0.010153608,0.0057799434,0.0104161175,0.008293134,0.012257174,0.0076096337,0.006927214,0.0022121575,0.0096775545,0.0059962543,0.011773131,0.008662918,0.010672037,0.01100808,0.010910233,0.012162317,0.009178506,0.006128462,0.009940159,0.006542515,0.005476795,0.0029054882,0.013014884,0.009210327,0.008393713,0.0068033943,0.010823529,0.006720977,0.010707128,0.00737043,0.010635152,0.0067288443,0.010702864,0.0065407334,0.011094428,0.007998141,0.010770002,0.0095978705
2024-12-15 06:00:00+00:00,0.009732991,0.0075306827,0.010153608,0.007105165,0.0104161175,0.008820461,0.013267024,0.008172216,0.006927214,0.0029540118,0.0096775545,0.0074730166,0.011845442,0.0070168036,0.012341,0.0071715675,0.010479451,0.009915582,0.009178506,0.0066521903,0.009940159,0.0068923985,0.005476795,0.0025005941,0.0108703915,0.010341848,0.008393713,0.005898337,0.010823529,0.0057784133,0.010707128,0.009299977,0.010635152,0.010134832,0.010702864,0.0076800417,0.011094428,0.00834051,0.010770002,0.007670306
2024-12-15 07:00:00+00:00,0.009732991,0.0089459,0.010153608,0.008824971,0.0104161175,0.011421556,0.012392176,0.012524307,0.006927214,0.0060767415,0.0096775545,0.008717731,0.010132492,0.011560139,0.010906062,0.011615855,0.00988828,0.013126268,0.009178506,0.010460305,0.009940159,0.009563942,0.005476795,0.0029597166,0.0108703915,0.009204388,0.008393713,0.010233586,0.010823529,0.009397674,0.010707128,0.010985213,0.010635152,0.008596844,0.010702864,0.009239393,0.011094428,0.011185247,0.010770002,0.009840259
2024-12-15 08:00:00+00:00,0.009732991,0.008168694,0.010153608,0.008480612,0.011344761,0.011000238,0.01396503,0.009694536,0.006927214,0.002809226,0.009785034,0.008430853,0.012687818,0.011512067,0.012637704,0.0071285823,0.011178556,0.010565069,0.009178506,0.0070002326,0.009940159,0.008872366,0.005476795,0.0018970382,0.0108703915,0.009944887,0.008393713,0.0042601996,0.010823529,0.009963716,0.010707128,0.012681488,0.010635152,0.008915865,0.010702864,0.00862433,0.011094428,0.010490365,0.010770002,0.009053758
2024-12-15 09:00:00+00:00,0.009732991,0.010442397,0.010153608,0.008947901,0.012274159,0.010516859,0.01422531,0.010033677,0.006927214,0.0036834076,0.0096775545,0.007952543,0.012453155,0.013907157,0.012585479,0.0076250825,0.010110964,0.010961269,0.009178506,0.008669773,0.009940159,0.009249269,0.005476795,0.0027853788,0.0108703915,0.008324529,0.008393713,0.0076570893,0.010823529,0.0122123705,0.011156146,0.011038547,0.010635152,0.008958295,0.010702864,0.008567866,0.011094428,0.012429258,0.010770002,0.008850486
2024-12-15 10:00:00+00:00,0.009732991,0.006371526,0.010153608,0.010460205,0.011459391,0.007072902,0.013636045,0.008417373,0.006927214,0.0027427897,0.009837474,0.0059629395,0.0132306125,0.0075993836,0.012020735,0.006433028,0.010180735,0.010032521,0.009178506,0.006307099,0.009940159,0.0060367817,0.005476795,0.0024250192,0.0108703915,0.006686581,0.008393713,0.0065979073,0.010823529,0.009438807,0.011052276,0.0073439972,0.010635152,0.005865041,0.010702864,0.0049797148,0.011296606,0.006867438,0.010770002,0.0069461064
2024-12-15 11:00:00+00:00,0.009732991,0.0037871504,0.010153608,0.00411727,0.010769471,0.005523561,0.013199416,0.012831745,0.006927214,0.0027883705,0.0096775545,0.0049935416,0.011172953,0.008388296,0.011146432,0.0051519754,0.010030842,0.008320191,0.009178506,0.006219495,0.009940159,0.0047721104,0.005476795,0.0026872158,0.0108703915,0.0061106053,0.008393713,0.0050326735,0.010823529,0.0071910513,0.010707128,0.006301651,0.010635152,0.005357667,0.010702864,0.0042292816,0.011094428,0.006455417,0.010770002,0.0065640495
2024-12-15 12:00:00+00:00,0.009732991,0.0131429685,0.010153608,0.012164856,0.010895574,0.013652507,0.014369609,0.014012348,0.006927214,0.005816172,0.0096775545,0.01299753,0.011026234,0.013103566,0.011561034,0.0119854305,0.00988828,0.013238033,0.009178506,0.013317728,0.009940159,0.012968802,0.005476795,0.006210353,0.0108703915,0.015069878,0.008393713,0.01248387,0.010823529,0.014658224,0.010707128,0.013256885,0.010635152,0.013658708,0.010702864,0.013018843,0.011094428,0.013603995,0.010770002,0.015526933
2024-12-15 13:00:00+00:00,0.009732991,0.014675723,0.010631702,0.013431038,0.011510418,0.016351754,0.013192353,0.014697525,0.006927214,0.0043126713,0.010346801,0.013829066,0.012927957,0.014430079,0.01179975,0.010812909,0.010775429,0.010538446,0.009178506,0.009300314,0.009940159,0.01668941,0.005476795,0.004341284,0.01136516,0.01554157,0.008799843,0.006648454,0.010823529,0.013553182,0.011311871,0.013383462,0.010635152,0.015083304,0.010702864,0.01527351,0.011387834,0.01539103,0.010929908,0.012277456
2024-12-15 14:00:00+00:00,0.010008375,0.008470516,0.011850843,0.0056497212,0.012464138,0.011561893,0.015828423,0.009386713,0.006927214,0.004098875,0.012117809,0.006900188,0.015015149,0.013061142,0.013842772,0.00658306,0.00988828,0.011206512,0.009178506,0.0066203647,0.009940159,0.009535711,0.005476795,0.003926026,0.012339313,0.008314307,0.008393713,0.0051862374,0.010823529,0.007710026,0.011581029,0.015686342,0.010635152,0.007625716,0.010702864,0.008071882,0.012354428,0.007489094,0.010770002,0.0077033243
2024-12-15 15:00:00+00:00,0.009732991,0.006656848,0.010153608,0.0047779563,0.012724733,0.0070830546,0.014193983,0.008089227,0.006927214,0.0037720643,0.010016088,0.0045534517,0.013288524,0.009094889,0.01205077,0.00382398,0.00988828,0.011745683,0.009178506,0.0067004147,0.009940159,0.0074083796,0.005476795,0.0024855253,0.0108703915,0.008616467,0.008393713,0.0030105505,0.010823529,0.0067736036,0.012493124,0.010118069,0.010635152,0.0067108823,0.010702864,0.0048323395,0.011094428,0.0062720715,0.010770002,0.0066400575
2024-12-15 16:00:00+00:00,0.009732991,0.0058505503,0.010153608,0.004779535,0.011015967,0.0055667427,0.012365534,0.005885849,0.006927214,0.005144052,0.0096775545,0.0040407544,0.010894423,0.005606122,0.010054727,0.0049932892,0.010598065,0.012693212,0.009178506,0.0052901334,0.009940159,0.0052967495,0.005476795,0.004050027,0.0108703915,0.0040424303,0.008393713,0.004288104,0.010823529,0.005104332,0.011345214,0.005095977,0.010635152,0.003324997,0.010702864,0.0057887794,0.011094428,0.0045779017,0.010770002,0.0073389597
2024-12-15 17:00:00+00:00,0.009732991,0.0061780233,0.010153608,0.0058813673,0.0104161175,0.0070326882,0.009947536,0.0049496284,0.006927214,0.003893657,0.0096775545,0.0057972386,0.010082412,0.006368673,0.0083928965,0.005299553,0.011397341,0.007804701,0.009178506,0.005154144,0.009940159,0.0077545037,0.005476795,0.0024941491,0.0108703915,0.0062076403,0.008393713,0.0054530418,0.010823529,0.0070451405,0.010707128,0.007019499,0.010635152,0.0073773,0.010702864,0.005352828,0.011094428,0.0072866958,0.010770002,0.0050543924
2024-12-15 18:00:00+00:00,0.009732991,0.007611487,0.010153608,0.0052432423,0.0104161175,0.007397088,0.009332623,0.006224051,0.006927214,0.003700327,0.0096775545,0.0056881495,0.010082412,0.00650429,0.0083928965,0.005414264,0.00988828,0.0082105715,0.009178506,0.004193438,0.009940159,0.007508926,0.005476795,0.0028131902,0.0108703915,0.006240301,0.008393713,0.0041594263,0.010823529,0.006874783,0.010707128,0.0058158487,0.010635152,0.005461576,0.010702864,0.0056437342,0.011094428,0.0060380343,0.010770002,0.0071233935
2024-12-15 19:00:00+00:00,0.009732991,0.0057911356,0.010153608,0.005480537,0.0104161175,0.005639945,0.009332623,0.0057039256,0.006927214,0.0026692082,0.0096775545,0.0038986125,0.010082412,0.0060745827,0.0083928965,0.005245466,0.00988828,0.008684892,0.009178506,0.0036651038,0.009940159,0.005240203,0.005476795,0.002270979,0.0108703915,0.006507647,0.008393713,0.0032684803,0.010823529,0.006125092,0.010707128,0.007262825,0.010635152,0.0054338733,0.010702864,0.005659984,0.011094428,0.008128355,0.010770002,0.005484506
2024-12-15 20:00:00+00:00,0.009732991,0.0063362163,0.010153608,0.005913097,0.0104161175,0.004842871,0.009391457,0.0063848244,0.006927214,0.0033367523,0.0096775545,0.006336803,0.010082412,0.0064164028,0.0083928965,0.0042313305,0.00988828,0.007136794,0.009178506,0.0055685597,0.009940159,0.0063058855,0.005476795,0.0023512754,0.0108703915,0.0069374917,0.008393713,0.0032428834,0.010823529,0.0061732004,0.010707128,0.0060978085,0.010635152,0.00653089,0.010702864,0.0068250275,0.011094428,0.0058785276,0.010770002,0.007233773
2024-12-15 21:00:00+00:00,0.009732991,0.013451549,0.010153608,0.013286472,0.0104161175,0.015388911,0.009414973,0.015256246,0.006927214,0.006817341,0.0096775545,0.013047526,0.010082412,0.013813401,0.0083928965,0.011917986,0.00988828,0.012719021,0.009178506,0.010273689,0.009940159,0.013966374,0.005476795,0.00400201,0.0108703915,0.014851987,0.008393713,0.009497947,0.010823529,0.014670379,0.010707128,0.012618748,0.010635152,0.013924595,0.010702864,0.013730843,0.011094428,0.013798877,0.010770002,0.013921081
2024-12-15 22:00:00+00:00,0.009732991,0.0127021745,0.01073528,0.011178351,0.010949108,0.013045744,0.012962336,0.01486585,0.006927214,0.0071238494,0.009959182,0.010284004,0.012204405,0.011005781,0.011217612,0.013727972,0.00988828,0.01602814,0.009178506,0.0096303085,0.009940159,0.011103094,0.005476795,0.0051577,0.01149055,0.013357441,0.008393713,0.011169631,0.010823529,0.012279973,0.011014859,0.011498223,0.010635152,0.012988104,0.010702864,0.011193962,0.011094428,0.014049516,0.010770002,0.012437373
2024-12-15 23:00:00+00:00,0.009848419,0.019008767,0.010772055,0.01688352,0.011230206,0.01945977,0.013694841,0.01713425,0.006927214,0.008550699,0.0096775545,0.014354772,0.012095368,0.018627936,0.011510326,0.016578821,0.011927628,0.016681667,0.009178506,0.016241468,0.009940159,0.015485738,0.005476795,0.00868784,0.011734796,0.016541267,0.008393713,0.015381889,0.010823529,0.015012746,0.01101834,0.018943416,0.010635152,0.016413677,0.010702864,0.016961591,0.0119226,0.014189568,0.010770002,0.022939617
2024-12-16 00:00:00+00:00,0.01167684,0.011170329,0.013749447,0.009931439,0.013113435,0.012571219,0.014413894,0.013104013,0.006927214,0.010293956,0.011509857,0.0103417095,0.015612909,0.014424295,0.012535923,0.012045081,0.013059599,0.017017981,0.009178506,0.021567553,0.009940159,0.00923039,0.005476795,0.013317785,0.013289749,0.014646986,0.011077727,0.013189455,0.011321349,0.00929669,0.014378795,0.011700739,0.011357351,0.011737421,0.011294758,0.008877018,0.012972754,0.010717922,0.0147833675,0.019079717
2024-12-16 01:00:00+00:00,0.0102298455,0.009232711,0.011687312,0.008221255,0.011930948,0.009791316,0.010253497,0.011257032,0.006927214,0.0071187834,0.010282898,0.0067441696,0.012674135,0.0094621265,0.0083928965,0.008920691,0.016324714,0.012485507,0.015196745,0.009201198,0.010037427,0.008126885,0.008135702,0.005599682,0.012556833,0.010226415,0.010766159,0.005692024,0.011088211,0.008487336,0.011098892,0.008825553,0.010635152,0.009688768,0.010702864,0.0064658276,0.012289225,0.011618463,0.015505666,0.00984869
2024-12-16 02:00:00+00:00,0.00997438,0.014338381,0.010197374,0.011061063,0.011150491,0.013043857,0.011805067,0.013934652,0.006927214,0.006605273,0.0096775545,0.011571542,0.0113635985,0.012044841,0.010131593,0.010851837,0.013773671,0.010290784,0.0092606,0.013819232,0.009940159,0.012160134,0.005476795,0.0055712145,0.0108703915,0.014062219,0.008393713,0.010073592,0.010823529,0.009987417,0.010707128,0.013134499,0.010635152,0.011250273,0.010702864,0.011592043,0.012137512,0.012837734,0.01289072,0.013256856
2024-12-16 03:00:00+00:00,0.011422216,0.011460644,0.0110389115,0.0101449555,0.010741527,0.013173679,0.012893011,0.014168156,0.006927214,0.007192135,0.010799209,0.009677894,0.013150706,0.011932264,0.011507105,0.012596339,0.011873072,0.011566545,0.009684789,0.010546491,0.010259888,0.010846402,0.005476795,0.0047982973,0.012309053,0.013145562,0.008393713,0.008865171,0.010823529,0.009800869,0.011950278,0.011592889,0.010635152,0.011249769,0.010702864,0.009760628,0.012565451,0.012163655,0.013194801,0.013545722
2024-12-16 04:00:00+00:00,0.009986423,0.008950853,0.010410136,0.0067383656,0.011161479,0.00822735,0.013310909,0.009646294,0.006927214,0.0026544705,0.010208053,0.0070162695,0.012931914,0.0065805446,0.0122291725,0.007885486,0.011579658,0.007549092,0.009178506,0.008243615,0.009940159,0.008006199,0.005476795,0.0023871849,0.012051072,0.007969317,0.008393713,0.0047994256,0.010823529,0.0075644734,0.011131675,0.006635044,0.010635152,0.007949119,0.010702864,0.007990447,0.01225253,0.009532504,0.012721853,0.0071731876
2024-12-16 05:00:00+00:00,0.010033221,0.010599024,0.010153608,0.008825931,0.0104161175,0.009556656,0.013710937,0.009004447,0.006927214,0.0034301332,0.0096775545,0.010049448,0.010888611,0.0069334735,0.011612596,0.008014841,0.00988828,0.015562549,0.009178506,0.009027213,0.009940159,0.00943031,0.005476795,0.0024234264,0.0108703915,0.010670423,0.008393713,0.0058950726,0.010823529,0.008382382,0.010707128,0.006405569,0.010635152,0.0101676965,0.010702864,0.008772688,0.011094428,0.009761582,0.010770002,0.009514926
2024-12-16 06:00:00+00:00,0.010660605,0.011006376,0.010153608,0.0092302365,0.0104161175,0.010688721,0.012745711,0.012444019,0.006927214,0.0039249347,0.0098820515,0.010524587,0.010736246,0.011844851,0.010825621,0.009179248,0.011689636,0.011691299,0.009178506,0.008920925,0.009940159,0.010909024,0.005476795,0.002794299,0.011150458,0.010109758,0.008393713,0.007599036,0.010823529,0.0099567585,0.010707128,0.010359242,0.010635152,0.011434032,0.010702864,0.0115138795,0.011094428,0.011851212,0.010770002,0.00899731
2024-12-16 07:00:00+00:00,0.01031703,0.009046347,0.010153608,0.007956467,0.0104161175,0.009075458,0.01433925,0.0090913335,0.006927214,0.004039816,0.010534116,0.008277486,0.012923644,0.009211864,0.012467672,0.0071184095,0.010438227,0.014041108,0.009178506,0.0076438184,0.009940159,0.008989423,0.005476795,0.002800886,0.0108703915,0.009746542,0.008393713,0.005705981,0.010823529,0.0075637056,0.010707128,0.009041377,0.010635152,0.008536484,0.010702864,0.009248098,0.011094428,0.010305041,0.010770002,0.0110594975
2024-12-16 08:00:00+00:00,0.010007103,0.009633695,0.010153608,0.009942927,0.0104161175,0.010709686,0.01223341,0.01155015,0.006927214,0.005412574,0.0096775545,0.00917472,0.010828919,0.010270586,0.010456516,0.012576804,0.012078143,0.013415779,0.009178506,0.011493693,0.009940159,0.009602693,0.005476795,0.0037178316,0.0108703915,0.01560141,0.008393713,0.008799159,0.010823529,0.011003438,0.010707128,0.008881562,0.010635152,0.012241729,0.010702864,0.010025011,0.011094428,0.0110815,0.010770002,0.012461168
2024-12-16 09:00:00+00:00,0.009732991,0.011802946,0.010490846,0.009332473,0.0104161175,0.010357419,0.01278526,0.008160605,0.006927214,0.005212836,0.0096775545,0.010029393,0.011875758,0.010732006,0.011743677,0.008659556,0.012772529,0.016587177,0.009178506,0.009630537,0.009940159,0.0101054,0.005476795,0.0031660176,0.013213463,0.01451528,0.008393713,0.007927924,0.010823529,0.008310332,0.010707128,0.0106037585,0.010635152,0.011222695,0.010702864,0.01202462,0.011094428,0.010005694,0.010770002,0.012338977
